GPA,LSAT,S
-0.45095211833579335,0.7717001764344347,0
2.7273014032949963,0.0661569057702559,0
-0.5189187353319689,-0.8101861858104491,0
0.33705706364932486,-0.6184437720734459,1
-0.5588506452057747,-1.7236429143486816,1
1.4257239581947985,-0.7523019516712641,0
0.1563240249170279,-0.08122494378673506,0
1.2917710362422208,1.1369993456342928,0
0.646381289870707,-0.9678315232100152,0
0.24567208108835348,0.6147616090288723,0
1.6205933690295848,1.5194788956971343,0
1.2466710905866276,2.5432686295933786,0
1.279486357334353,1.4398445515645344,0
-1.216678872305788,-0.3442775348031096,0
-0.24277869516193062,-0.31749653945433065,0
2.0274189089399037,1.6024775042730384,0
1.3445186422141704,2.034646796671492,0
0.667425306309047,0.9694779285527035,0
2.1632798429754656,0.2897482290031518,0
0.7258226319653217,1.289461393014823,0
-0.4245249459554552,-1.9731176210139476,1
-0.658937807079079,0.19129084463193258,0
-1.1224518142325923,1.0328385586864357,0
0.14491294108623232,0.7258861976605692,0
-0.15657541852572654,-0.6862516762641838,0
0.5500353005085274,2.0516453700275976,0
-0.5144396969143563,0.5879512438201351,1
1.0179920090362713,2.12874563209336,0
1.6756754112233176,1.134545571541471,0
0.4524727935910403,0.7831015512897801,1
1.5127343120972871,-0.9083802983440008,0
1.6224728471048961,0.8608914343082712,0
-0.3060018254391321,2.1432960713974083,1
0.827819379621674,-0.9151687725364535,0
1.6923043468539023,1.9244136577799325,0
-0.8087875098016202,-2.556041753754534,0
1.5061964199263846,0.6648731415618395,0
1.395004672043827,0.8034474274714393,0
-1.7066886810784472,-0.5469794440559034,1
1.0496131860744449,1.0542920507201639,0
1.8730166538213315,2.0517530889456213,0
0.30466779657959875,-0.09933954427406388,0
1.1476540729296034,-1.3403934237602182,0
0.9597836341566672,1.6276055669289313,0
2.521413267166906,1.5890429218568263,0
0.9247688828611411,0.9021252022432873,0
-0.5890886385882053,0.2873501019819521,0
-1.3043757986906597,-0.6475859183264451,1
0.9871556665754141,-1.068024423518641,0
0.8422138844416607,-0.22222296867460578,0
0.04236690341892582,1.616402173889687,0
0.4737724465353384,1.5515169775120765,1
0.20223704048257754,1.1459093739487365,1
0.01262626683555279,-1.093246857183249,0
-0.3879008176954547,-0.21099491277759458,0
0.9197239118698336,1.4538381277003911,0
-2.005689305189577,-0.46493333775275913,1
-0.11268427432552297,0.4606774922773493,0
1.0495248617431694,-0.15814605960927242,0
0.5489388229111389,1.1304928405215124,0
1.4333928440575487,-0.44330809209942923,0
-0.46177349153855823,-0.790168692022098,0
1.2932131795142772,1.4130672260288182,0
0.5311232815810725,-1.948776544747893,1
-0.8876085567774661,-0.09259020988364947,0
-2.354020721924657,-1.6308218367170615,0
-0.2469393023638926,-1.8053932276359677,0
-0.2900265865442383,-0.9031031365170785,0
-0.35559824614868984,-1.3931840650242413,0
-0.12567583297596807,1.478939789214765,0
0.47982728170314093,1.2862308658317638,1
0.2663964415929301,1.85651782391699,0
-0.5111828054601928,-0.22307442175383152,1
0.3291195605877443,-0.15085628788746053,1
1.261043642067873,0.4388799012198362,0
1.9010009455498822,1.4813666461027282,0
2.154456487970611,1.1830962122859208,1
0.5608843770441161,0.5459744657205419,0
2.577512360951946,-0.5134070891670687,1
-0.3999996603125885,1.9546268191726186,0
-0.9762261337983963,-2.2682918165307737,1
-0.25267190374610293,-0.8818632877980438,1
1.892386221854347,0.4475392425796084,0
0.36415350687280923,-0.11084595190334912,1
0.9333789041242251,-1.3852081904838314,0
-0.8600620038378758,0.9742348648503907,0
-0.6987505327299892,0.2543402291874368,0
1.2427082997208956,-0.2033101921654431,0
3.0515103872968643,0.07283448133326531,0
0.3112145378625561,0.24386080163734009,0
0.11694585098064281,-0.42168912561837757,1
-1.1468211209454346,0.3563792045230678,0
1.4600850599601243,-0.3284093231472135,1
-1.3778642596566357,0.4365865289268159,0
1.7547668083084225,2.4753401572314235,1
0.6252043002968147,0.7174675442713712,0
1.9229145290377527,1.8104208991309476,0
1.763525513334506,0.549682112592342,0
-0.32069378004381144,-1.177169974459938,0
0.48709073018878246,1.937723266416411,0
-0.7620168660726364,-0.24152133305239137,0
0.42814848389321924,0.9768892550814279,1
1.2665883347852498,1.5553933355898417,1
0.45138823823568075,0.1508587091488537,0
1.3592288549526175,0.6902891357627837,1
0.7863585185975215,-0.9617373100715156,0
-0.9962603458661076,0.8642952515203469,1
0.5984690802310072,0.8382647389950765,0
1.07628344754302,0.9069086910936437,0
0.6188182307942124,1.4808907948372614,1
0.9587005182636875,-0.33448201481693296,0
2.021213398158525,1.7422722781422706,0
-0.6195325160037846,1.9453423574131607,0
-0.3289103718631887,-0.4587273852077522,0
0.581085475393095,-1.8802869092347443,0
0.965504832666332,2.826161779349861,0
-0.12983968413979974,-0.1617390478601316,1
-0.6946708948639307,0.08673383136061807,0
1.1501498216996204,0.8274552180054371,1
-0.697164994426079,-0.9524566706099346,0
0.32557834462347934,-0.13371771382221187,0
0.8168204970326735,0.1382962996127111,1
-0.08200622741067987,-0.4464762788260142,1
-0.22145010023050493,0.20983823887477565,0
1.0981586911429493,-0.19276046340872655,0
1.186415366832787,0.8684308481179454,0
0.9478489036798904,-0.7109102077014027,1
0.5409623115224222,-1.7660363588196906,0
-0.8187068064725284,-2.303948465788982,1
-1.5082189217021702,-1.3216170779246459,1
0.9342002057779111,0.920304645016451,1
0.10625077481497155,-0.7972140416987268,0
0.613527752107853,1.1350592982990915,1
-0.8005116634086118,-0.38657262890253,1
0.5501353048068255,1.5245149145163537,0
0.8733203839431687,0.11454929785434964,0
0.30712196805843744,1.3948476682347408,1
0.2727789122383124,-0.7164789852484893,0
0.21342881070212905,-1.528786887946416,1
1.204352123887026,0.4018683110727099,0
1.629347662167668,1.6606928552872917,0
-1.5987797118091618,-0.9075989485502245,0
-0.6317498980229851,-0.6602116942137409,0
0.8107653904931482,0.27156247631647357,0
-0.36343884798844694,-1.5122234263429921,1
0.5936018161904489,1.5392682453133806,0
0.7419244964894823,0.37875633009133913,0
-0.725858612914545,1.3376015776812489,0
0.11368807071563602,0.5118161849799181,0
-0.19541022067537095,-0.7845223394617795,0
-0.42828460652264133,1.1817378487902699,1
0.8314314571030644,0.3897057103182938,0
-0.010343750185881129,-0.4970572912900989,1
-0.7230035743194555,1.2379835596893616,1
-0.04870784634260783,0.16475105302897142,0
-0.8189585735983621,-0.9297615249105745,1
1.2228249447250539,-0.2915508033828944,0
0.4654638938334814,-0.611847463253425,0
0.020587340634030865,-0.7700627670350327,1
1.5231763662535815,0.7878930568059592,1
-0.09630407683276357,-0.8564968740609832,1
-0.7649838190947753,0.444285312841468,1
1.3233376782503232,0.09185091667880313,0
-1.1016662352490543,1.0167353890476312,1
0.2287985820658227,-0.38625774873214946,0
0.40818333166156606,-0.5444748777713104,1
-0.4948604490676703,-0.014252777646508424,1
-1.064220067472397,-0.7489221206179659,0
-0.2243755596320971,-0.3737386532504903,0
0.3067831046223872,-0.44541562946788316,0
-0.5463740420024734,-0.17329646655877307,1
-0.48352809172299616,1.6520519893862353,1
-0.7709590697400414,-0.0028709323432044853,0
-1.0142874104152746,1.2372703401721337,1
0.35016604685133434,1.7832747827374458,1
-1.2359993938303397,0.4894159256650267,0
-0.5225797305203315,1.2782486834818754,1
0.8793476066399333,1.1198126207442884,0
-0.721877983399513,0.26204349958918416,0
1.629977234114737,-0.0036524805779380165,0
0.014563189781665264,-0.9672633791304485,0
1.4050700133711653,-1.1117342671756427,0
-0.8785309591956616,2.000257729246403,1
0.27846954661894785,0.3556991844583285,1
0.7111294307198804,0.42396673071843227,0
0.25719207350349205,0.22378774498019272,1
2.126937843410363,-2.151081324394479,1
-0.07679184031544806,0.37512731371822994,1
0.18795177583134115,0.5857164662380174,0
0.24482317696847097,0.373020649307852,1
-0.04529991972330194,-1.33313257592687,1
1.3098402460379117,-0.07727306152308899,0
0.11579485008827795,1.5356202082810644,0
0.37167859186570507,1.582407970148328,1
-0.5081784135377156,-0.11505412371790913,1
-0.42115572955583214,-0.4398578652245199,0
0.7772786412411575,0.7134592839276095,1
1.9154510759551693,0.5368165817715068,0
-1.2098636572067227,-1.5609987179106621,0
-0.02302159932831449,1.006980006548348,0
1.638334957259247,-0.01239468154818879,0
0.6446155113181082,-1.8829178142087626,0
-0.6923679840228693,-0.5760390589083833,0
0.33999030170452027,0.24822244134756072,0
-1.7957115049765267,-0.8500858068646479,1
1.6613571981481936,-0.15771248849325492,0
-0.33675353120842566,-1.8865109198478631,1
0.5374222325302109,-0.07595334143863819,0
1.736925662656996,-0.7823905442442116,0
-0.13513836172131818,-1.670097238806926,1
0.4759486736153409,0.8588499691166771,0
1.4274755211678127,1.4615320669508405,0
-0.3163761322234153,-0.4001975232055756,0
-0.5789356782397995,-0.020278423217471198,1
0.9882934053371306,0.33240758980548885,1
0.5934456698196451,0.6262760863146934,0
0.09955249871013161,-1.2761963074213987,1
0.9687413796455647,0.6951049448069719,0
-0.1582387978982036,0.1764000507407517,0
1.2331139574371799,-0.5539299728684579,0
0.18557143375530427,-1.0446751838791164,1
0.20386725381632365,-0.2831666478890126,0
0.20344692585095636,-0.1416252577188803,1
-0.5480804209388425,1.1119396795780172,1
-0.4235513511065848,0.8682831346620203,1
1.0924032052403765,0.08129457051385902,0
0.4569395747023487,-1.5490200869327904,0
-1.015739651802273,0.7722864503517789,0
0.012929264796918583,-0.6615015572427048,0
1.6831204033479006,0.8103429697979905,0
-0.9270352003484184,-0.8362410300941651,1
-1.122087509623154,-0.09322569731375963,0
2.375485634656537,0.24677375487633973,0
0.9204152615177703,-1.6955102985485047,0
1.5552268187484224,1.0187515509323415,0
0.39167089617785467,0.028809159001982665,1
0.5772385843549777,-0.5389495764136096,1
-0.2623245817760478,0.5533186291490151,0
0.8884140026887691,-0.08468826117402917,0
0.3490617536680241,2.6514573406088577,0
1.262789835906595,0.3398803212535024,0
