LSAT,GPA,Y,S,Y_fair,FYA,K,prob_K
-1.0776934943275867,-0.5297016845894356,0,-1,1,-0.1346095172019621,0.6394154705604088,0.9940317996487379
2.5349417570669095,0.11656284387355634,1,-1,1,0.9590936055286758,1.5091868787136105,0.9999942911944313
-8.459354735652683,-1.9627084875197467,0,-1,0,-2.581012408112582,-1.2761641846689957,3.68243847772588e-05
-0.2055533025179975,0.29156372565317235,0,1,0,-0.18505345045314353,-0.9560476241031973,0.0004765882274783235
-9.188355831313746,-2.056464730978693,0,-1,0,-2.8639727493470892,-1.4091166316402244,1.271223343633442e-05
-7.03699223718246,-1.6606150542997713,0,-1,0,-2.167501223056958,-0.8769525520442569,0.0008969434312460852
6.823485877580243,1.6083200968106737,1,1,1,2.023297159599783,0.7992592792504959,0.998331356521928
13.381203862906663,2.8554158711705453,1,1,1,4.14154394911798,2.4596449402095955,0.9999999971534541
1.2765089534818883,0.5771413596357806,1,1,0,0.35075520191642384,-0.5640689030866176,0.010851391890764275
2.6491298032290436,0.11438393600948567,1,-1,1,0.965781608262191,1.5036160969706198,0.9999940310214644
-0.29224786609940767,-0.418714531262989,1,-1,1,0.11532819579461823,0.7913047571378444,0.9982219139142139
2.5213180617878876,0.8278219905868892,1,1,0,0.7281341816388132,-0.23552777120269575,0.1319046587200707
-0.01888584374150275,-0.35423415269441216,1,-1,1,0.22415714248036495,0.8737500788180099,0.9990798015941066
-5.937450323382575,-1.4551585421712956,0,-1,0,-1.8693235478012575,-0.6269570857101201,0.006589564240874473
-0.5259395798659197,0.25442179472212184,0,1,0,-0.29046377597424544,-0.9812414299508116,0.00038962682248437256
1.8436692770668124,0.7028006131717145,1,1,0,0.525810089472984,-0.4114918813648363,0.03584890314446445
-0.22225917611730164,0.3278596205198736,0,1,0,-0.19777206341432255,-0.9071911996329864,0.0007043506834586947
-0.3947635551092607,0.25028537464381284,0,1,0,-0.37766047369380573,-1.0048326105092913,0.0003226367202346464
-1.301405097869917,0.1226421219922874,0,1,0,-0.4775231033999146,-1.1647351031779076,8.979595525175881e-05
-1.2807196719784404,0.09371925453781825,0,1,0,-0.6081114599543297,-1.1882532729091244,7.439658017133422e-05
-4.03939114018004,-1.1132781258082158,0,-1,0,-1.1310268436462676,-0.13955455980657394,0.2466728783130688
-7.249259950199883,-1.6885430554119079,0,-1,0,-2.1932644899887426,-0.921773108852214,0.0006268445893337168
-4.791918643202047,-1.220375709798706,0,-1,0,-1.295780597672549,-0.324383700547369,0.06945640708058921
0.7620329472830562,0.449240486706597,0,1,0,-0.05307935972087928,-0.7232570574277786,0.003060668809640435
1.309306907048187,-0.05008028803478684,1,-1,1,0.5950676205986217,1.2572986587872121,0.9999571768662983
-2.4019525421721983,-0.8012676063720201,0,-1,1,-0.5572478204217457,0.28326093575480404,0.9060292039716499
3.7613300552058613,0.3602410111046755,1,-1,1,1.3692894432134022,1.8292818924955747,0.9999995590152669
0.537387195882161,-0.2647986509556837,1,-1,1,0.20616791753476546,1.0092860367249312,0.9996886521213794
-3.5243406109422164,-0.9838443414135621,0,-1,1,-0.9666628891971415,0.015122644298711685,0.5302084522331986
2.148245609760261,0.06864074010907051,1,-1,1,0.868827424583852,1.4237517790555454,0.9999886922874692
-0.9468612605966042,-0.5458303199171215,0,-1,1,-0.23458382533784056,0.5999150115646799,0.9918319225130904
-4.55097377238251,-0.47013497537076,0,1,0,-1.5801608202350619,-1.970888396838421,1.4204707548932946e-07
-8.976198173483754,-2.0220486613187876,0,-1,0,-2.806902898017807,-1.3577564820345478,1.917178236882704e-05
-4.547015796556848,-1.2008617422565364,0,-1,0,-1.364486524620661,-0.2797557933846385,0.09638556174591836
-3.408845580684615,-0.30792063963956495,0,1,0,-1.2882215590546124,-1.7344867634186474,9.414025033998555e-07
-0.2751439689628453,-0.4075320609865568,1,-1,1,0.05366101805018149,0.7842949054335793,0.9981195449222913
-6.33266067774902,-1.5495458146307393,0,-1,0,-1.925411107545368,-0.739410559010901,0.0026906331763511832
5.723922851963636,0.7469233385846498,1,-1,1,2.0337377744629204,2.3084159451366597,0.9999999904557559
-11.578609144639746,-2.484186528382404,0,-1,0,-3.501166824900263,-1.9905355064016892,1.2138674211048824e-07
-2.741886656701097,-0.8538678521986425,0,-1,1,-0.8172244719261553,0.19337596142332703,0.8244811292388492
0.6569366280456284,-0.24702185743677027,1,-1,1,0.2825211769013727,1.0039256740559983,0.9996750146425418
-8.69882568470791,-1.9680699121670822,0,-1,0,-2.6473119537747087,-1.303575804328179,2.9573377549935383e-05
6.71860997332776,1.6032594962796227,1,1,1,2.029661812469462,0.7899390475930338,0.9982024157208845
-9.239047120012966,-2.0465883350737215,0,-1,0,-2.833050142101441,-1.426199227788205,1.108846797538529e-05
4.600575133037889,1.1884063577150759,1,1,1,1.3426389023843845,0.25433215913445195,0.8843881175606662
-4.503027134984079,-1.2110009104207125,0,-1,0,-1.4460646236725876,-0.295931032945569,0.0856888472211817
