LSAT,GPA,Y,S,Y_fair,FYA,K,prob_K
4.980516445878308,1.2952167351063728,1,1,1,1.5583688618480422,0.40323790092688605,0.9617975086847809
-8.830681243015688,-1.9618339365325792,0,-1,0,-2.6333798571471543,-1.2960235654758017,3.14151612425583e-05
9.60497886705579,2.1625975873078556,1,1,1,3.0277369005205883,1.5574944946683138,0.9999961211034389
-0.716522784111959,-0.48949302102576936,0,-1,1,-0.1329191883855656,0.6795039086083928,0.9956621591101862
4.004089046854997,0.37566590734359334,1,-1,1,1.3224411510586862,1.8451309866351973,0.9999996115293751
-3.391897294340154,-0.26872498704970404,0,1,0,-1.1881018433865953,-1.6949145813450919,1.292001563115171e-06
-1.7845317843743753,-0.6901373215669973,0,-1,1,-0.45342062895840934,0.4185033237973238,0.9660401545389559
-8.5730717644125,-1.9183855250798694,0,-1,0,-2.5329308429438844,-1.2634378985120815,4.077081872635153e-05
4.700822918621244,1.2666419426869584,1,1,1,1.4440470437432007,0.3438977609982544,0.9399800750103312
5.669287743398245,1.3851639613152884,1,1,1,1.5446433951024299,0.5001221858345015,0.9820310469657105
-2.4489042836135204,-0.11170622954712472,0,1,0,-0.9451915273654073,-1.4767097662531756,7.402553626600492e-06
-8.331805781242283,-1.9154394037066096,0,-1,0,-2.715051848790717,-1.2409717977100743,4.879790478424211e-05
-1.0969411883577274,-0.5572793150908365,0,-1,1,-0.2668105276640133,0.5936609111104045,0.9914164516303103
-10.637315889659073,-2.332761696711278,0,-1,0,-3.2267272723150793,-1.7869634066627675,6.186613092250595e-07
0.8961125382062625,-0.1952560497583381,1,-1,1,0.34803957738036184,1.0724917051209042,0.9998121978345745
-2.878793218403042,-0.19367087127747,0,1,0,-1.1608276249137393,-1.6072547115335643,2.6050979117786846e-06
1.4047346182174814,0.6312172694969695,1,1,0,0.43767072468828383,-0.4941852086804942,0.018826540325360575
-1.5383459628666882,0.0565713327185168,0,1,0,-0.5515683824728068,-1.2577760200950632,4.265991567555143e-05
7.792084335344615,1.777332974731167,1,1,1,2.364657086431097,1.0408369023929667,0.9997580881514259
-8.132714866028886,-1.825812285800941,0,-1,0,-2.4399283858495386,-1.0960629604570113,0.00015553197387198228
-0.2906034063461817,0.29728376131321843,0,1,0,-0.2838980082987795,-0.9599001966542001,0.0004621302361012481
-7.011195991568193,-1.6335425232236342,0,-1,0,-2.152340360636847,-0.8468094147287865,0.0011412658527941214
-3.961038266476253,-1.076263065970649,0,-1,0,-1.1302708932913745,-0.1197005226129354,0.2773581340997598
1.2220809379157496,0.5804274193163698,1,1,0,0.2708878845214043,-0.5668099193800996,0.010618530282616567
-10.584747751223375,-2.302124055369119,0,-1,0,-3.2990153038704206,-1.7430267047264847,8.79234216325599e-07
-3.282913908135483,-0.260171747472498,0,1,0,-1.1720722185051022,-1.6611159549167922,1.6931339594271388e-06
9.615116372307783,2.175200410160939,1,1,1,2.9501535404803922,1.5448196964147027,0.9999957071592478
-7.932799846325904,-1.8086121435820803,0,-1,0,-2.465987500009578,-1.0783971524221052,0.00017913759271505084
