LSAT,GPA,Y,S,Y_fair,FYA,K,prob_K
-0.555208197444048,-0.4507819156423188,0,-1,1,-0.03523881352495464,0.726049243024834,0.997006738533032
-4.795908970231242,-1.263286973688107,0,-1,0,-1.388450477821521,-0.3525426859698537,0.05623480723320531
1.4620585487731255,-0.06834494863237423,1,-1,1,0.5320208026745705,1.247166167777037,0.9999535612251145
-6.298003845079522,-1.535351800150955,0,-1,0,-1.9605638949031936,-0.711632698626126,0.0033579480611945827
6.347726749440521,1.5443154078542007,1,1,1,1.942062594749453,0.7275375850406649,0.9970420623735101
2.868533879473372,0.1522603117276998,1,-1,1,1.0077716482189611,1.5742480666656467,0.9999966076508965
-7.680722433958907,-1.7739727470725224,0,-1,0,-2.377204449121911,-1.0536265799847793,0.00021838935566380807
0.27243011996629724,0.3635999120255368,1,1,0,0.017186283839516495,-0.8276155133612062,0.0013304268883262019
5.813470924887097,1.440476596580149,1,1,1,1.7025219135789442,0.5952295219735726,0.9915225851504295
-7.22916474014972,-1.7024747100666544,0,-1,0,-2.2485117816511524,-0.9459184205218256,0.0005167949936498668
7.208737946059478,1.702892218351896,1,1,1,2.223876735451708,0.9546080807478101,0.9995178941528279
1.4732548153702527,-0.07603724224292287,1,-1,1,0.61420074910435,1.2303502825191748,0.9999468745992365
-8.217653184628233,-1.918032310502204,0,-1,0,-2.6057532990665586,-1.2029900865767398,6.612346919199457e-05
-11.399961859533535,-2.50430303668959,0,-1,0,-3.546729123928391,-1.995645005693786,1.1652498049515337e-07
-0.3307562298183495,-0.3815869960640853,1,-1,1,0.13991445934716312,0.8257297152225048,0.9986493769274254
1.4103929165654945,0.5796675038232703,1,1,0,0.2987383402203021,-0.5596109865007911,0.01124094354840019
6.1312397812958634,1.5062041328491937,1,1,1,1.878753508811277,0.6816603908106758,0.995736036731011
-0.7352034229628809,-0.4796848524277204,0,-1,1,-0.04989745011424779,0.6966353480368052,0.9962156242721386
