LSAT,GPA,Y,S,Y_fair,FYA,K,prob_K
-7.253371681554197,-1.7153974010825908,0,-1,0,-2.1149214720022,-0.9465578479241168,0.0005141594764859038
-3.1679893705796003,-0.9098701379169002,0,-1,0,-0.8593806266472459,0.10290762106999574,0.6949281144405446
-5.446562230335582,-1.3863456666154788,0,-1,0,-1.6698250358088262,-0.5217186532946927,0.01516103894911451
7.482042925667651,1.781421508729377,1,1,1,2.3538541732569365,1.0342055502691994,0.9997449113747837
-5.246299340172874,-1.3547565676305477,0,-1,0,-1.5700584178925767,-0.46574309244181444,0.0235236383603588
-5.390862452216251,-1.3645715480689609,0,-1,0,-1.5731798782447886,-0.501408679203032,0.017788238746071796
-1.3500848982270894,-0.6004029998944108,0,-1,1,-0.2899029143440127,0.534226042273713,0.9862627047418284
9.004003221184558,2.027359124468834,1,1,1,2.8284083953330557,1.3652152463147444,0.9999819387180915
0.07074064006776148,-0.3223005439917037,1,-1,1,0.20010454049377058,0.9143931540917665,0.9993350577719096
-3.074666423455575,-0.23217756100542258,0,1,0,-1.1502090635166269,-1.6443455901266482,1.9362321632854053e-06
-5.529002049577483,-1.3528693622225914,0,-1,0,-1.5615517225598516,-0.4692820317833968,0.022882013260674034
7.337441291901563,1.7394190246620698,1,1,1,2.1514767623124396,0.9797493586822483,0.9996056963463161
-2.3298065731229687,-0.09295533192459286,0,1,0,-0.8505815430578338,-1.4518607069240774,9.030573464101126e-06
-3.8713756706487734,-0.35271278623257263,0,1,0,-1.2918555007506614,-1.7770665148249292,6.69635174701364e-07
-1.3975789800467842,-0.6101602198342034,0,-1,1,-0.35008974758652633,0.524433581148462,0.9851598658249318
0.8633596013347181,-0.16599501228389724,1,-1,1,0.4703195743990789,1.1002629432614914,0.9998496062872904
5.9890580343990365,1.4633848427979017,1,1,1,1.8559882557453289,0.6263355133089177,0.9933778045559377
9.561669913254667,2.1444630256493804,1,1,1,3.0519068752742466,1.5340404249181923,0.9999953205411208
7.0528824118701365,1.6385604931681335,1,1,1,2.0802981623658554,0.8614881082005351,0.9989850544634981
0.5996433983622671,-0.22439244491362453,1,-1,1,0.37702926305011014,1.0432787034705573,0.9997627667892669
-1.1532051353045412,0.14686828481639888,0,1,0,-0.5051689073621346,-1.1266104056676025,0.00012181524235831381
-2.7446811224620578,-0.21586358564866964,0,1,0,-1.0804642129911899,-1.6060205025080982,2.630947130298753e-06
-7.1115949446787825,-1.6542943673312984,0,-1,0,-2.1354423469105335,-0.8613635978637577,0.0010159559822460083
8.59854036257951,1.9578086433950703,1,1,1,2.6851476666665266,1.276109543395022,0.9999631595152467
-8.411185257046622,-1.9241698952339374,0,-1,0,-2.6198374303687273,-1.2338713547937026,5.164989013152668e-05
-3.1971800975165983,-0.28036699231510237,0,1,0,-1.2328879325310433,-1.7137463321853095,1.1113092104509002e-06
1.4282370771012725,0.571756049621031,1,1,0,0.33966251748628334,-0.5570977452846357,0.011466622744959989
-2.9030840249856293,-0.8578487559302461,0,-1,0,-0.7276931663441396,0.18031687801079221,0.8088469075081708
-3.4902539943839663,-0.3354434898307227,0,1,0,-1.2475866556411717,-1.7610031390748488,7.614617664639376e-07
-1.0162678021071803,0.16957837111436788,0,1,0,-0.40915362897398067,-1.107972514370494,0.0001413994740023108
