LSAT,GPA,Y,S,Y_fair,FYA,K,prob_K
5.922306505672414,1.4702983154105644,1,1,1,1.8653904827980379,0.6394154705604088,0.9940317996487379
9.53494175706691,2.1165628438735564,1,1,1,2.959093605528676,1.5091868787136105,0.9999942911944313
-1.4593547356526826,0.037291512480253294,0,1,0,-0.5810124081125818,-1.2761641846689957,3.68243847772588e-05
-7.205553302517998,-1.7084362743468278,0,-1,0,-2.1850534504531436,-0.9560476241031973,0.0004765882274783235
-2.1883558313137463,-0.05646473097869334,0,1,0,-0.863972749347089,-1.4091166316402244,1.271223343633442e-05
-0.03699223718246012,0.3393849457002288,0,1,0,-0.16750122305695792,-0.8769525520442569,0.0008969434312460852
-0.17651412241975703,-0.39167990318932633,1,-1,1,0.023297159599782943,0.7992592792504959,0.998331356521928
6.381203862906663,0.8554158711705454,1,-1,1,2.1415439491179797,2.4596449402095955,0.9999999971534541
-5.723491046518112,-1.4228586403642194,0,-1,0,-1.649244798083576,-0.5640689030866176,0.010851391890764275
9.649129803229044,2.1143839360094856,1,1,1,2.965781608262191,1.5036160969706198,0.9999940310214644
6.707752133900592,1.581285468737011,1,1,1,2.115328195794618,0.7913047571378444,0.9982219139142139
-4.478681938212112,-1.172178009413111,0,-1,0,-1.2718658183611868,-0.23552777120269575,0.1319046587200707
6.9811141562584975,1.6457658473055878,1,1,1,2.224157142480365,0.8737500788180099,0.9990798015941066
1.062549676617425,0.5448414578287044,1,1,0,0.1306764521987424,-0.6269570857101201,0.006589564240874473
-7.52593957986592,-1.745578205277878,0,-1,0,-2.2904637759742457,-0.9812414299508116,0.00038962682248437256
-5.156330722933188,-1.2971993868282856,0,-1,0,-1.474189910527016,-0.4114918813648363,0.03584890314446445
-7.222259176117301,-1.6721403794801264,0,-1,0,-2.1977720634143227,-0.9071911996329864,0.0007043506834586947
-7.394763555109261,-1.749714625356187,0,-1,0,-2.3776604736938056,-1.0048326105092913,0.0003226367202346464
-8.301405097869916,-1.8773578780077127,0,-1,0,-2.4775231033999146,-1.1647351031779076,8.979595525175881e-05
-8.28071967197844,-1.9062807454621817,0,-1,0,-2.6081114599543294,-1.1882532729091244,7.439658017133422e-05
2.9606088598199602,0.8867218741917842,1,1,0,0.8689731563537324,-0.13955455980657394,0.2466728783130688
-0.249259950199883,0.31145694458809203,0,1,0,-0.19326448998874246,-0.921773108852214,0.0006268445893337168
2.208081356797954,0.779624290201294,1,1,0,0.7042194023274513,-0.324383700547369,0.06945640708058921
